trial,strategy,n_robots,collisions,timed_out,makespan_sec,mean_wait_sec,total_reroutes
0,stop_and_wait,3,0,False,8.04999999999998,0.0,0
0,hybrid,3,0,False,8.04999999999998,0.5500000000000003,0
1,stop_and_wait,6,0,True,,19.799999999999606,0
1,hybrid,6,0,False,26.650000000000244,4.683333333333335,8
2,stop_and_wait,4,0,True,,55.42499999999899,0
2,hybrid,4,0,True,,36.299999999999805,20
3,stop_and_wait,4,0,True,,28.712499999999437,0
3,hybrid,4,0,False,12.100000000000037,0.7250000000000002,1
4,stop_and_wait,4,0,False,14.000000000000064,0.9625000000000006,0
4,hybrid,4,0,False,19.35000000000014,2.8749999999999956,4
5,stop_and_wait,4,0,True,,44.72499999999906,0
5,hybrid,4,0,True,,23.662499999999785,14
6,stop_and_wait,6,0,True,,48.95833333333233,0
6,hybrid,6,0,False,36.25000000000008,6.625000000000004,14
7,stop_and_wait,3,0,False,4.049999999999994,0.0,0
7,hybrid,3,0,False,4.049999999999994,0.0,0
8,stop_and_wait,4,0,True,,28.712499999999437,0
8,hybrid,4,0,False,11.400000000000027,1.3624999999999992,2
9,stop_and_wait,4,0,False,12.000000000000036,0.48750000000000027,0
9,hybrid,4,0,False,24.25000000000021,2.5749999999999957,3
10,stop_and_wait,6,0,True,,38.82499999999922,0
10,hybrid,6,0,True,,33.09999999999953,17
11,stop_and_wait,5,0,True,,46.18999999999909,0
11,hybrid,5,0,False,21.40000000000017,3.2999999999999945,6
12,stop_and_wait,6,0,True,,35.82499999999939,0
12,hybrid,6,0,True,,26.09166666666627,6
13,stop_and_wait,3,0,False,8.04999999999998,0.0,0
13,hybrid,3,0,False,8.04999999999998,0.0,0
14,stop_and_wait,6,0,True,,20.783333333332937,0
14,hybrid,6,0,True,,18.54999999999984,21
15,stop_and_wait,6,0,True,,48.62499999999901,0
15,hybrid,6,0,True,,19.958333333333094,17
16,stop_and_wait,5,0,True,,22.569999999999595,0
16,hybrid,5,0,False,27.85000000000026,4.389999999999997,6
17,stop_and_wait,6,0,True,,18.80833333333298,0
17,hybrid,6,0,False,22.95000000000019,1.7499999999999964,4
18,stop_and_wait,3,0,False,4.049999999999994,0.0,0
18,hybrid,3,0,False,4.049999999999994,0.0,0
19,stop_and_wait,3,0,False,10.050000000000008,0.0,0
19,hybrid,3,0,False,10.050000000000008,0.0,0
20,stop_and_wait,5,0,False,12.000000000000036,0.7800000000000005,0
20,hybrid,5,0,False,22.75000000000019,2.570000000000001,2
21,stop_and_wait,3,0,False,8.04999999999998,0.0,0
21,hybrid,3,0,False,8.04999999999998,0.0,0
22,stop_and_wait,6,0,True,,19.80833333333292,0
22,hybrid,6,0,False,8.04999999999998,0.3333333333333335,0
23,stop_and_wait,4,0,True,,43.22499999999915,0
23,hybrid,4,0,False,31.30000000000031,7.325000000000021,8
24,stop_and_wait,3,0,False,7.99999999999998,0.6500000000000004,0
24,hybrid,3,0,False,10.050000000000008,1.3333333333333313,1
25,stop_and_wait,3,0,False,10.050000000000008,0.0,0
25,hybrid,3,0,False,10.050000000000008,0.0,0
26,stop_and_wait,4,0,True,,29.71249999999938,0
26,hybrid,4,0,False,8.04999999999998,0.5000000000000002,0
27,stop_and_wait,3,0,False,10.050000000000008,0.0,0
27,hybrid,3,0,False,10.050000000000008,0.0,0
28,stop_and_wait,4,0,True,,58.92499999999879,0
28,hybrid,4,0,False,23.400000000000198,6.912499999999995,7
29,stop_and_wait,3,0,True,,38.283333333332585,0
29,hybrid,3,0,False,20.85000000000016,2.9999999999999933,2
30,stop_and_wait,4,0,False,14.050000000000065,0.9999999999999984,0
30,hybrid,4,0,False,20.10000000000015,2.437499999999996,4
31,stop_and_wait,4,0,True,,28.699999999999466,0
31,hybrid,4,0,False,32.950000000000266,6.800000000000007,7
32,stop_and_wait,6,0,True,,48.28333333333239,0
32,hybrid,6,0,False,23.4500000000002,5.183333333333333,11
33,stop_and_wait,5,0,True,,22.96999999999955,0
33,hybrid,5,0,False,16.100000000000094,0.5800000000000002,1
34,stop_and_wait,4,0,False,7.99999999999998,0.48750000000000027,0
34,hybrid,4,0,False,10.15000000000001,0.5250000000000001,1
35,stop_and_wait,6,0,True,,29.483333333332727,0
35,hybrid,6,0,True,,15.308333333333215,9
36,stop_and_wait,3,0,False,16.050000000000093,1.3166666666666647,0
36,hybrid,3,0,False,16.050000000000093,0.7000000000000002,1
37,stop_and_wait,4,0,True,,28.712499999999437,0
37,hybrid,4,0,False,13.400000000000055,1.3624999999999992,2
